id,h,omega,nu,U,u*
35,4.295420969650139,5.46391512781578e-05,3.89348869056452e-05,278.86631449644113,297.3163125672317
36,18.277402888824625,0.000326115325395,0.0029535002037425,389.2793738831963,414.6097459094608
37,52.897446048949845,0.0001160287340202,0.0122219529610879,13.116236517414604,13.975599368196566
38,104.42843405358774,4.078919383447778e-08,1.6489438466767828e-05,37.97407003154675,40.45005152362244
39,268.4889952886687,1.994710196415505e-06,0.0030312179972046,63.84770617805153,68.10929181726382
40,1053.6477029469072,2.017416380349146e-07,0.0083199739074681,89.79898988486212,95.65768544297418
41,71.73264386032074,0.0061697082560047,0.555784884837333,1.8471673062386555,1.9711721528626656
42,57.06751589442019,9.626960978556314e-07,4.793205701321466e-05,86.92282176016298,92.75770912062964
43,57.4140828589065,0.0002731924637549,0.0220637942460636,15.82497607576035,16.867424660860756
44,1998.540769731413,1.5012231635726e-07,0.0073867875190746,55.95983259743464,59.711223865827066
45,1.3846042748075535,0.0003133530225482,2.5579191611072515e-05,185.5086010458569,198.53044455988865
46,140.32474488671534,0.0001096257540977,0.1264678378655723,2.447217115080416,2.703862639789895
47,7.0774976383831705,0.0077341906152446,0.0091849826087338,3.148888479300163,3.3570527658914275
48,296.7337802920239,7.520267081839499e-07,0.0033628496918876,4.095735073816487,4.450422174910883
49,22.973991464212084,0.0289043109853261,0.6034976990863204,1.775128707229949,1.89389186101404
50,1.4520347459317573,0.1435789166157196,0.0171585310069796,169.837641998011,186.9672917219964
51,14.952531364700128,0.0433898636756034,0.5827120591882936,86.52585111996895,95.85257321425428
52,2.9546561327925542,3.630720966726764,0.23804117836644,107.94086455022962,115.1750138801371
53,46.22839644926823,1.5203951942467433e-05,0.0010594677103936,82.5624796708316,87.85466634584108
54,285.09431519494603,3.842305701724779e-05,0.1801382568709368,44.609252568658285,49.20411762592655
55,4.493823727440546,6.396121678413824e-05,3.053818024643953e-05,67.88961194688198,72.37888369492431
56,942.972605026796,1.5477125087226663e-05,0.6954668394816261,157.31238832916657,170.83056639847644
57,4979.925918689112,4.1819466961416966e-08,0.0413407439039873,57.98617181377967,61.88119322695409
58,3.839270868043693,0.0015346774035465,0.0002617677718009,199.2030739608851,212.55441224521667
59,242.8676583034384,4.8876400843660574e-08,5.439938516763518e-05,11.90182563396828,12.699886325749643
60,2892.6036503432083,6.453772863421588e-11,3.275226211936133e-05,10.37303636406473,11.50264403499706
61,104.06201342524248,1.0224795497223438e-05,0.0007471656379278,28.34983669353526,30.24984133328917
62,12.758504130036153,2.031151774199363e-05,0.0001260027688744,17.706897018029704,18.872157455211724
63,181.64070624510103,9.610278591698982e-07,8.889641441588626e-05,1.825699228460812,1.9480571154934585
64,2.225315504540904,0.0008924228776665,0.0001706702695111,9.407195718002104,10.029570795959115
65,1299.448346370389,7.618134269316009e-07,0.0572510393157651,5.410404166054085,5.805605728465577
66,2.697202399032363,0.0147144634631507,0.0017287548497014,53.96192996732192,57.58513491720482
67,3.082142840453576,0.0054156459380959,0.0025883158567973,6.303561072135015,6.841538254214377
68,3.5988370786069983,0.0193653646973841,0.0065512040902799,876.977799711798,934.3081979505504
69,2714.1787907694347,3.4097804671261176e-07,0.1598439645190662,9.811994737262692,10.931825782341772
70,1.978751905470869,0.0002382621634727,4.383930464747456e-05,311.6071060739609,335.7949361941726
71,8247.880920675061,9.342674891084063e-10,0.0014736383523239,12.149248099246948,12.954173579253254
72,14.791677567336563,0.0003065945515093,0.0025957080740356,173.1167022656159,184.57961086953136
73,1657.8491962477078,2.744447023018129e-09,0.0001809869404804,687.1751249987891,732.5455244777802
74,305.05793125474406,5.78227532953397e-05,0.2578206034383533,704.7493815337529,760.8333843507102
75,247.4527448513694,2.957378540627259e-07,0.0010173466040834,43.084767581332684,47.38269692779702
76,7623.149727306206,3.128971956927727e-07,0.1581394437573977,40.23972275046783,42.93647067104546
77,3826.850031063909,1.760060554500276e-07,0.1448075782480701,455.0784579176441,500.4753324046304
78,91.76339065992116,1.1917662572478162e-05,0.0008187534451814,6.484145669927502,6.918703254583246
79,1.117783398331408,0.0001580465538671,1.2236276455912265e-05,1.8874875477459363,2.0975353969535013
80,14.269805249871508,0.0005207361889971,0.0038670715225377,16.94978917499918,18.050117292759207
81,7295.756445179357,7.131043644765716e-11,0.000152813053904,5.178310337443682,5.5280718488766
82,9526.259775731924,7.938144408861404e-08,0.4002367498550708,60.24191377000956,66.1673492309406
83,2300.355368726227,1.0821970290078165e-07,0.0367071859844919,5.5705826823015885,6.210553505222712
84,367.89099393961845,9.731622123512874e-07,0.0085253268005279,16.72054425532678,18.65809118408612
85,5699.540911188314,2.984291593440334e-09,0.0059470789256755,12.006012140134578,13.328765517210652
86,4.107906883022274,0.0053700989629076,0.0028128159887433,37.72661608150729,40.14812996573498
87,22.52611930605737,0.0008241882873506,0.013851047944186,4.60462382587852,4.899858420002692
88,9894.088164879651,2.617128320393367e-10,0.001644997364374,49.092201304797335,54.74063883095004
89,6.674672100907727,0.0712842740457412,0.1672225720920549,5.095248853796832,5.561076804211616
90,296.899680903775,9.362281391376914e-06,0.0440239862006271,857.4597292224728,937.3164533993164
91,30.825262389630925,1.1595459521143611e-05,0.0002316872299059,719.0589518705882,767.0604961291025
92,1.153373781452954,0.0135799586673252,0.0004155037077671,68.25482712297561,72.78034096358873
93,12.795664234694838,0.0529115810044321,0.3763112519287433,7.256499450858712,7.774549888757186
94,1414.547317079416,1.7043357659934927e-10,1.2396453218516334e-05,11.216689999027318,11.944270696020016
95,2.832583623355025,1.5667170506483707,0.1534271871134758,944.2419363808806,1007.5389372732824
96,1.1218147610684683,1.7775465056190105,0.0794218356977979,28.78475545843134,30.642931934147228
97,11.88665622820388,3.5459066167848417e-06,1.4817927083584444e-05,3.230622143182097,3.4387628261116423
98,113.76530171418356,0.0005518333387621,0.1680962246499124,6.85076983768172,7.303991330293649
99,1.5300851676913354,0.0013215988195591,0.0001921184879113,9.34610753195964,10.388275450890358
100,4183.772454195007,5.134238186400826e-10,0.0002840720471146,279.3773436562939,297.29419703788136
101,2.829832569887555,0.1132325903502083,0.0103224242454693,406.51904737217626,433.7645025792455
102,201.7927888779426,1.0983375888935036e-06,0.0012265633079736,8.046112037724459,8.568925352153174
103,710.246453063404,7.229737498171264e-10,2.266854205279042e-05,56.96720787568389,63.32587942077985
104,14.787656703928889,0.0775408051059488,0.239898609865209,297.37009342227304,317.32114637340976
105,6.058440043228401,0.1254925842739524,0.2252549637876646,535.2357867148448,579.0408924197412
106,58.46631245010402,7.599321326694512e-05,0.0034919166895967,4.237786089078536,4.522006793045392
107,9498.583008958016,1.2026654573313764e-08,0.0596259505816861,109.56963779499522,120.19394878201888
108,4.754537297620952,0.0209434005072721,0.0026236317750492,127.95190262678352,136.5272102811755
109,110.88209655283228,0.0004544764906513,0.1725829242667182,24.252868911243738,25.81001476459852
110,59.471757768073296,0.0001796915987373,0.0083358225071777,1.1584083089720871,1.2360889796767038
111,32.00756097803217,0.0013585528060625,0.015291358805123,800.2750653888717,853.9075554047728
112,4550.989942314252,4.6138615741190086e-08,0.0172449925095105,1.932757153422074,2.062465356022808
113,6545.846065962621,8.396643094598144e-09,0.0043468082190301,4.20437477096018,4.486203475889066
114,2352.7356086188493,1.346181201892841e-07,0.024168815984528,413.4040947568895,439.9027176044346
115,1.26346315574429,0.0007723402914019,3.124148390287092e-05,8.813441687526135,9.391742334249845
116,6.236333037507238,0.0079958645957664,0.0020154484192514,38.91031363596432,41.51808124199869
117,3246.756520261586,1.805113094538416e-06,0.8120641513476924,81.2076198880921,86.91847519058906
118,15.238972930157244,2.580438677188872e-05,0.0001225368421359,27.0545094170763,28.863307102756085
119,1257.9942663621712,2.466389603125107e-07,0.0242129235689442,326.2389550061517,362.5836393776563
120,497.3732580100863,0.0002839474720137,0.6841191816968292,37.57670717328697,40.09489046010554
121,54.34539085686514,0.0005191938006978,0.0423438061341877,733.49839721218,781.118780790515
122,74.11134120863802,2.148080068399542e-07,2.373932526274444e-05,916.9062066101812,978.2544760352698
123,4781.194361093242,1.2034331174854292e-06,0.1516712135603665,481.7704666025492,514.0586097745833
124,13.04091599387415,1.5009745846910311e-06,1.5118536144816836e-05,16.133891025795947,17.84660257006966
125,24.2947567923168,0.0227732906147136,0.2873385415846162,16.44797296984294,17.544849354445653
126,28.174871428080063,0.0010750792470596,0.0128436615403361,3.25452740032875,3.472973285714803
127,72.72568310655969,2.4985087133887524e-07,2.501203042731056e-05,25.3850424046992,27.087070986224973
128,4091.3919994926,4.2051930859680305e-09,0.00252775686594,31.36259993973673,33.39152601028496
129,15.61889111243959,0.022279548146424,0.3198449817585634,111.36749280416774,123.1056745602362
130,1072.4264790229774,2.8087198896921204e-09,2.987128541210828e-05,2.792180724163069,2.979300106560056
131,9177.10765322813,3.4845918100085155e-10,0.0009061877920365,19.742312878925222,21.009879835669263
132,2.3966705193236786,0.0429237531876308,0.0158099730632252,10.954420586388062,12.21332867575401
133,3.729859908598335,0.0002758973862636,0.000136080041862,20.28657604851773,21.59583967918472
134,1.5984813351655236,0.0003424524609962,5.576494787096053e-05,52.32131590019382,58.30088895364642
135,1549.455615813552,1.203273905183546e-05,0.1417087298897414,357.3170215300808,381.2643009144476
136,1.7116334034679346,9.705351609718244,0.9899471690212578,15.854960145003313,16.87544789278558
137,30.966618221190817,0.0007263279947385,0.0058218596112718,916.8856745239776,978.3335380034332
138,13.019591254233664,0.000138432222734,7.161850865688394e-05,13.50606275311571,14.411235191765176
139,580.0923860058392,7.825718549177687e-07,0.0032168376736652,9.225042507791466,9.843442869122706
140,64.00932753850144,0.0001346567612425,0.030604514666567,30.36307278633045,33.34357909773444
141,1264.1258373926685,1.1388958332857902e-06,0.0190595262935339,5.86007891627392,6.252791539493427
142,1.106436806083527,0.0328426728267918,0.0014990167872967,316.704918885968,337.39031818025705
143,151.6890028141565,0.0003411932108631,0.4575253892566472,8.042132369884618,8.88046467754404
144,1.7391284847777846,0.002023229979583,2.825038383210931e-05,2.087629754349458,2.2275421125512085
145,2.074265924889615,0.0011251294764939,0.0001539926802544,354.96135966321856,377.7208323494043
146,33.194693801461426,0.0007675174198149,0.0452572742088311,1.7507550432846344,1.9145294156487107
147,2557.902067024703,8.766068517284164e-07,0.0535388538385419,3.3301179625355144,3.553286680005715
148,14.581348846098065,0.0001301962678497,0.0012257638798035,2.952443040510238,3.167027799101348
149,20.01796123046906,4.518357044218575e-05,0.0010602880647104,911.0824955074596,1006.5811508903608
150,766.6173368309512,4.8811237800170474e-09,1.3438655947700115e-05,422.7099923654884,451.0399003475944
151,5101.996130005362,2.533432346380694e-09,0.001708615110218,2.745870940200764,2.925555880443349
152,4.425124015479561,0.0198831998277341,0.0216669101562707,51.01517444377153,56.043531702599545
153,741.578729986327,1.967930183373577e-06,0.0700133800727066,513.1648011124261,572.6018783100084
154,10.53743220741342,0.0008506968560838,0.0057889472546814,137.13957237567152,152.2337815832544
155,513.3287175897921,1.217792825785724e-06,0.0032952708403714,123.72854218917672,132.02014413306867
156,45.48746519758117,0.0003192337527903,0.0132058077233386,6.57692430313506,7.017093133536836
157,320.4425466282224,3.397227260644225e-05,0.1470315338107013,1.1413658840216931,1.2208501345950464
158,14.935291621558102,0.0226028207950282,0.2018312004642547,6.317937375024597,6.7433070235692885
159,103.37168418606412,2.170727308538425e-05,0.0060567837494912,346.04033027752166,368.66280541994274
160,46.111311161899856,0.0003420906790783,0.0444474747874195,1.078248899955763,1.1965751280134316
161,18.82298181179944,0.0011102616899148,0.0114862332169644,5.943921848375029,6.327362403668211
162,554.7262096620269,4.31902475624601e-08,0.0008247722873059,573.0970936291543,636.9665044073033
163,220.8800063904624,4.650246332052201e-05,0.1313885106961448,4.1201464104728895,4.546518842301809
164,1159.2690862403902,1.219954136634544e-07,0.007183759957979,12.264259734764796,13.14675116853883
165,2530.263492574243,1.3666936337091267e-09,8.22826949178889e-05,1.2684210979228634,1.353424457557411
166,8822.118124982735,1.991003355238716e-11,3.327846844500408e-05,131.01278760836655,139.74705420414054
167,77.6544026747996,0.0001455587917455,0.0311283370965075,2.0016625402199035,2.130852976065783
168,21.18221308957412,0.0343247496149434,0.2734531438196965,2.26986770661386,2.422229648334174
169,2.7797198725014174,0.7626367057491268,0.1629796599883283,814.2515865452942,867.1045762529084
170,4874.001051738837,4.947273911572234e-09,0.0065365578344825,145.70832682079393,160.05971632264067
171,751.1024667292629,9.864507337949129e-09,7.276941268689583e-05,393.6978042458693,420.0979675851126
172,4014.321638509472,1.9038518060700566e-08,0.0061114238978565,908.5206588211304,969.3336942871332
173,19.68619457182675,4.044660053334154e-06,1.826215424004797e-05,288.5179144960045,307.8557910895862
174,6.290773529240582,8.438923354439598e-06,2.1654444228048345e-05,1.2310110166585688,1.3738768712808076
175,10.186644998994163,0.000175217765401,0.0005991123203723,5.754098202002665,6.1229842821164375
176,8091.064553690396,3.319483327840502e-11,2.849554200476893e-05,216.11680388212824,230.60916746235856
177,1.6895505110714844,1.036772947696589,0.1231155761104816,50.210699927880455,53.67388953516188
178,6.639251676617207,0.0001460574082455,0.0002824146240353,4.620477131181922,4.953295705059392
179,145.5540426128067,1.6060381391552113e-06,0.0013283492769557,7.227306248808762,7.707756624824147
180,7342.640681985933,3.067294403337032e-10,0.0009212500339242,1.4571651026504029,1.6009853481361596
181,437.3575724288048,2.102311346426317e-05,0.1153342793099183,614.1877967484875,653.8852652505923
182,4656.902326617689,8.796065146564034e-08,0.0616559941484368,40.51928735218763,43.11655985095326
183,5.999594370326753,0.0145963896259378,0.0176122696288266,479.1851074415043,509.9241629032072
184,40.80932887459907,1.2706351055240723e-06,0.0001058714610591,7.096129749732307,7.696620496408761
185,2006.6672794327471,1.9192278069049666e-08,0.0048267970899656,86.43559710781113,96.12884644298462
186,2253.735285763345,9.485308660514223e-10,0.0002255010711161,12.190708600202909,13.132344902408772
187,397.5594174929434,3.690350156954658e-09,3.088332320565431e-05,1.1542851281231077,1.2606583891363827
188,4.037882685987966,0.0003035114505795,6.0041907332873416e-05,71.1149495632241,75.88201728585013
189,2.1799761552671453,0.0014951874248933,0.0003303604529784,284.3239999307886,306.1093261722
190,14.55415312746661,0.0013427897495232,0.0108333142226812,32.241554528480016,34.36283846575163
191,3.388866217834258,20.925355534033447,0.8422882108485923,10.136916178307423,10.816289562789963
192,36.55977306323575,3.4014755178396785e-07,2.3584960167925115e-05,1.450946350199256,1.5807267080694494
193,6.11770513186818,0.0152974276075437,0.0266920031880921,34.13437968459839,36.75845756838046
194,6.001711625429768,0.0005151963274194,0.00036779119545,810.7232929443393,865.0011048557772
195,536.4675335372219,5.883975576263592e-08,0.0005290061026892,33.75480101928588,35.92064231904358
196,807.958388643883,2.0093898362116856e-09,8.503754993494072e-05,335.59359227006024,374.5346599367088
197,8.577526187587603,1.053929616322876e-05,2.663101692987517e-05,2.223245475597588,2.3661213585208665
198,942.173660477222,5.704801460785144e-07,0.0287842226098268,1.2088607553461674,1.3312033690242118
199,541.0979775545725,4.4462479259480255e-05,0.3229842145528912,60.33491986054219,64.30370360151947
200,14.949702471312916,0.0065302643428762,0.0017292987692625,569.8108365619812,607.9993148074873
201,1837.362880810671,1.956058493345613e-09,0.0002552026326068,585.9874125317854,624.767760436663
202,6388.121422572539,1.8691126121571303e-11,4.803141240594144e-05,149.56272050398624,166.46688532601954
203,583.0090773526367,2.982355440080659e-06,0.0032499040899087,2.231257795351493,2.3807960856196724
204,3.9940750169382992,0.1297303716259708,0.1338077835587965,12.987999256258874,14.491573140413896
205,31.14741289574177,4.42785239760981e-05,0.000921567265102,5.878026964942944,6.2699265250417735
206,2533.4197716234103,1.3167492059698306e-06,0.4385039108124771,946.4720346417852,1031.1571904879563
207,84.3616430261094,0.0068390319720788,0.2838688400188007,51.52730176949445,54.980652380916446
208,14.066346597579328,1.99049070333492e-05,0.0002405886625414,97.26347487413165,107.93361983674924
209,3.1395586729914355,0.0052433528004537,0.0027900656002202,17.88967369368938,19.58353389045706
210,4454.965081875028,4.3857215343257085e-05,0.9458502434198012,107.48087479526336,114.68421357680164
211,3768.6197582201858,2.8091205426935976e-10,0.000175165357224,1.3925813972511858,1.492974477800102
212,12.065934954491976,0.0068317657367387,0.0206438739613809,74.86533195784764,79.86676313461568
213,43.865411467998285,2.7924334866554505e-05,0.0021134321976916,212.10760520317567,226.25812186802807
214,9.488523926291691,2.2424952412720624e-05,1.4226643404252684e-05,17.978011744155275,19.18289638142387
215,255.12192627731707,1.394634565787897e-07,0.0003035092431195,6.535304504297094,6.954482417574443
216,5911.740876238278,1.3426196715477956e-11,1.935925834090367e-05,5.055468172646808,5.402184389620774
217,6.050286853257175,1.470205222058412e-05,3.298976035156433e-05,13.053311755683868,14.4903342714786
218,129.4565364220285,3.802606662689511e-08,2.81445040773102e-05,15.738013752832265,16.878933405845448
219,168.90114816315491,7.771319304437326e-08,6.15045287477091e-05,15.082981485475235,16.061651327413966
220,150.9973518378532,5.343832913358718e-05,0.004899820396932,2.3531344094583764,2.5108407722100563
221,1052.7795448141724,4.347689116443491e-08,0.0016860154840477,15.471436801977644,16.467898802969263
222,49.82295928466078,0.0001249005786565,0.0045125852844798,41.22265890124816,43.988915032586
223,2597.6997437528107,2.1072507844260648e-10,6.444534816040138e-05,3.891258135242504,4.180893966842653
224,2235.514490824253,3.7384536968490334e-10,3.355981897956854e-05,16.567534961377543,17.67945860448951
225,73.8570047602392,3.2827563533405857e-06,0.0001797735023981,2.3756977975443867,2.534903482587856
226,72.43672203985766,4.414982985545618e-07,7.165268779168867e-05,704.6600983690871,749.8985771398374
227,17.859394634568634,0.0050477253951696,0.0585651956906893,21.36369429230164,22.74969848877337
228,8.788384624799633,0.0969554590409716,0.2767008708126266,689.3731701502909,734.2799330441001
229,337.1724395867077,7.679477231607919e-06,0.0112775778479086,24.08849636453126,25.70368628073348
230,4.712509580461105,0.0018934606602696,0.0025436053767943,4.315902426047799,4.784587817173523
231,9020.08901891266,2.4503101822772886e-10,0.0004032809221924,9.569699161414666,10.209834567358609
232,17.517027427516318,0.0003418607998195,0.0002989568916111,4.059785823851072,4.331871484314479
233,237.0075198045824,6.407912877758896e-05,0.0629835794240882,3.704518948637604,3.953213342662575
234,1.4764194063457603,0.032736642009759,0.0043990935028721,3.774484462915284,4.19238513638084
235,1.952818806677505,0.0509435089010437,0.0062431925918147,215.2275883269032,229.02449846226284
236,114.31440313217271,5.299588590478022e-07,3.136989153429647e-05,354.1329515076935,377.8668459739367
237,156.59919830159538,9.117239659695084e-09,1.18756904513024e-05,645.7640352443983,705.5407686837572
238,9473.634038005444,1.8860364365164168e-11,9.422391709118643e-05,797.2193172565153,875.8252752525065
239,372.46786590040944,2.807652803002187e-05,0.1128105698149739,4.429554259359729,4.71554897738223
240,1.817506051053353,0.0003102112597487,1.2731141222869564e-05,23.21360860849433,24.76983961327014
241,2179.259174415032,3.178876149780916e-09,0.0006838081960306,141.91637468074168,152.4728951440393
242,4842.42704612183,2.8598215203237567e-10,0.0003497449469621,129.9350544619704,141.64968230909275
243,5.903271638684386,0.0034130933201676,0.0067836398505103,4.354003661003548,4.796472337308384
244,89.81556447312487,4.154903690427105e-05,0.0094337755600144,21.493864296239288,22.886101637605343
245,6521.572277182233,1.104313226627096e-11,1.340031021386335e-05,194.8137491466177,207.41275785040224
246,15.535242827293889,0.0002527237533546,0.0014954343005659,208.4873036616896,222.22001357408075
247,2648.7870187222875,3.065737435499403e-07,0.0182973818311407,1.320885123668888,1.4094076881034052
248,546.4411874428117,9.170822183214492e-07,0.0137461274303936,27.039963939341188,29.33975725797548
249,1.2889853789650574,0.005955493955633,2.410904920414069e-05,188.0825738230948,200.68781356605103
250,241.41950379163868,1.1892904514521229e-06,0.0007062152453461,107.34059714630727,114.5339569882206
251,1736.018581578579,1.631828330260665e-08,0.002109154529367,9.864251315569946,10.56076540954684
252,69.02739872265549,6.596534595929191e-07,2.634634093517214e-05,62.23368940131847,66.40446435728667
253,2.886377764446657,0.0059344114757091,0.001881459562505,1.285240886587363,1.3697744198669688
254,9411.65699844959,7.492153334343063e-09,0.0328635823089768,10.722271368822746,11.615815581569631
255,6.457034768847875,0.0002088674912272,6.150157443714941e-05,16.93049353128511,18.06517369507013
256,7.112916304067122,0.2234592448977439,0.6306188284456274,3.879440407520376,4.262960544188201
257,288.6474024180816,1.8119883691943084e-05,0.0104794701721805,944.7440130883692,1008.060704293622
258,27.08431757017089,4.565219149971621e-05,0.0009639815319241,2.74531807416702,2.922687643509899
259,56.79026637430698,0.0015339353724127,0.2195820153948017,14.422470659692731,15.473136926014217
260,1.151752420937308,0.022073566788528,0.0008601113088042,423.8740435620631,451.2014838368893
261,5.352818688744799,0.3252966689021762,0.3442170984296198,5.187582520499839,5.525458226346236
262,4.016595058898957,1.7869583937292506e-05,1.4106642265890216e-05,2.860049721219021,3.09432116058668
263,8.274636442465212,0.0228182476012236,0.0778749962151959,7.889951395036943,8.553876368825236
264,253.9087136981233,0.0003283808732491,0.8756794766497107,556.7433022689758,594.9920745847855
265,32.391200724767714,5.633501563522004e-07,2.3155990755960503e-05,631.8493208958324,673.921745907505
266,7308.249384703266,9.099793847970092e-09,0.0222844467958297,226.1561111630938,243.2067314094917
267,2.682843053916386,1.6377936636402763,0.0957043804626692,3.066245371422897,3.271740828153234
268,3.942418286517861,0.000380257828455,0.0003737756741827,248.2905284643477,276.4663313192508
269,18.23127552138075,0.035571524484155,0.553376521513606,144.32318566155269,155.47079047064312
270,9.754277781194766,7.8923577337664e-06,1.7202974234988783e-05,5.852705655167762,6.240900540321475
271,35.94766588084699,3.333617849455636e-05,0.0004198273091881,17.599682160973394,18.779115063305262
272,4.166568418384308,0.0531550125909169,0.032716595927125,1.4131582379969727,1.5043614240312195
273,3.522155521538788,3.796992735330576e-05,1.4010052298845984e-05,1.3130808069532678,1.3976344956737898
274,2.745096800623446,0.0193234675941146,0.0023213460237632,63.56111273632843,67.82867013195325
275,2543.7200178467856,9.968757956290342e-10,0.0002161088806212,73.75246002319373,78.48344777245268
276,3431.19401739684,3.904220117481447e-08,0.0294830839813462,703.7239238715559,784.6194423095633
277,5.472488308675168,0.0422038759793973,0.0225171253112918,168.134078192957,179.41945031516778
278,61.6258560191942,4.653834356740665e-07,2.651607938088923e-05,47.07179314594803,50.23121636032655
279,36.81941497955073,8.038270860177164e-06,8.268151814164224e-05,2.1333272093819606,2.276301750169304
280,2.10466481298927,0.7433934610184616,0.0035091401305754,162.48001913747115,173.36937716215328
281,193.0208168591832,1.746045019037768e-07,0.0002193608199581,21.230133730402667,22.592475736513297
282,434.4083242674631,1.188419618128073e-05,0.078052038068255,9.920997696077556,10.55952190738883
283,4.625704848190606,0.0021164449613274,0.0002056901380763,6.2523102714407175,6.671338168862703
284,1853.032189337176,2.6384263790138364e-08,0.00293666362257,155.20978338213442,165.15852872945302
285,94.40679658323536,0.0035291566726658,0.5215852404798179,8.021958950014618,8.56060164300348
286,31.33891330187676,0.0020976003105755,0.1212446666150667,325.63102440585754,359.95615626015075
287,1.946108464034416,1.2567569310757096,0.0518689250048209,30.26775162220095,32.29620363486253
288,1.289748352115913,0.2434248609133375,0.009161766479064,145.38304247254416,155.03657408693235
289,1.1272189404483244,11.702561361654068,0.8925149454083137,23.850639419673385,26.41951742151513
290,1083.244302384197,2.218434310013364e-09,0.000162170020709,417.5979165905577,464.3134591146115
291,5.46658098968073,0.2751143527857234,0.5276085842050195,72.20812579163176,80.51244475853099
292,2.320744252776883,0.0098361147930064,0.0011561425782966,15.14342373702384,16.15185690056653
293,10.35429404729694,0.1162112928967714,0.6461044148062114,359.9249122510652,392.1022300557514
294,3.274181583616641,0.0003824401137449,0.0001376208085036,749.2763237528143,797.3447898988416
295,9.500366505747394,0.0071288232857458,0.0258762492170555,9.519040337316037,10.161596719823946
296,47.67623133602146,0.0351738590991473,0.5660471175046844,74.55074872006243,79.54713073490696
297,6450.708434870738,3.910627026168208e-09,0.0056907325893767,14.950369772026574,15.913203546378542
298,1.3410943194429716,0.2078554445706252,0.0224789527026821,21.993320445598428,24.366680212453623
299,12.05707019254122,0.0151176319835091,0.064531477168503,1.8366628317187383,1.9550780709306297
300,951.7089337774926,8.959348956502624e-10,3.92786396931128e-05,4.03735283220014,4.363083134825936
301,16.049085055562472,0.0584064385105887,0.3453745433218859,214.6579343036556,228.8928775172644
302,23.041846316129195,0.0023253508650039,0.0336788904769966,571.211374968832,608.3514076185112
303,511.709890520749,1.0877262980259093e-08,1.682210801420694e-05,277.6740726263699,296.2837430588127
