id,prediction
120,0.38019561878585706
121,0.3988227808969005
122,0.5801723692273323
123,0.5336025467268785
124,0.6079050927934446
125,0.7648832615421283
126,0.8129857387160935
127,0.7181230762264944
128,0.9555236959549347
129,0.01823258267636163
130,0.1957779856835461
131,0.00756287497814212
132,0.647474714154603
133,0.8980305489499869
134,0.24348229657629927
135,0.9270345447963066
136,0.06026739028956085
137,0.9344360268055143
138,0.3516226872396344
139,0.10142082844921652
140,0.48587175918632564
141,0.25677656772050794
142,0.28487290196192283
143,0.3072899649262866
144,0.8030258978326634
145,0.5391612766752545
146,0.31130769915600365
147,0.6103337833109184
148,0.7161506742231936
149,0.27262400073353377
150,0.4135491015253515
151,0.12188609333694755
152,0.18114934953468032
153,0.6811178539649828
154,0.18143834769562694
155,0.5251633836670602
156,0.7090462617224327
157,0.10687692309474384
158,0.5673122196289035
159,0.25656278370136376
160,0.9629268752375798
161,0.4835456467199247
162,0.8059925497751581
163,0.5502265421562618
164,0.043412532854819164
165,0.6331513755940223
166,0.951403342206657
167,0.6016118201463312
168,0.8191888594267902
169,0.8842064633484078
170,0.22807977194893247
171,0.21204483990822665
172,0.6109809888509917
173,0.4110284698067047
174,0.8398613028667203
175,0.9000231233980112
176,0.3534213793027181
177,0.23687055897448206
178,0.7805255152438618
179,0.2748060355481361
180,0.8226143185136784
181,0.42373825364876283
182,0.6675498992914705
183,0.09553531383466818
184,0.623859324676573
185,0.4517676787372291
186,0.5866084631754741
187,0.16801420774486342
188,0.7368737449441821
189,0.8627970775432285
190,0.21673980009077565
191,0.09571455552016173
192,0.023638586046336396
193,0.641971500443266
194,0.6070940360887808
195,0.54669741271407
196,0.23194709611597542
197,0.39090599590551467
198,0.594476335186173
199,0.4967668588591694
200,0.9877855202148873
201,0.13643975255673313
202,0.6951445540475938
203,0.4043187681042921
204,0.42819961492561476
205,0.7175977656581762
206,0.6924361513243696
207,0.9912559937021883
208,0.12839428945412523
209,0.10410964938416634
210,0.7243388171287412
211,0.5783869170064091
212,0.27416066655980587
213,0.0794193689889866
214,0.08565824959643054
215,0.8941908746641183
216,0.1918673247187429
217,0.32337156211552076
218,0.22665640222698802
219,0.3549963058319373
220,0.06942384274609337
221,0.5190597909082704
222,0.0676125635922149
223,0.8003565078223616
224,0.23371208191043302
225,0.5400119146045106
226,0.8800790875614583
227,0.6508773690471942
228,0.5329577865513353
229,0.3243337531153756
230,0.33300191305819793
231,0.6694869551981901
232,0.9941393612211675
233,0.6618391898493786
234,0.5577834173700249
235,0.7306505102392461
236,0.46520561228371815
237,0.060142342600785215
238,0.5622968158779098
239,0.9576252845053802
240,0.17530294235765964
241,0.6900048908206657
242,0.20093368865905648
243,0.5358276844730813
244,0.09667644964671962
245,0.45037093625818514
246,0.7561633288952461
247,0.3475715242389821
248,0.664911724487218
249,0.7954499607897292
250,0.9271778194794527
251,0.23464208185545354
252,0.39931591580930814
253,0.15241601333041743
254,0.9924835021583752
255,0.9270009679242953
256,0.5399571302805596
257,0.8420332943764213
258,0.5209579772720422
259,0.6235856880027597
260,0.08912443211601662
261,0.7552704204968079
262,0.12771348363523483
263,0.8260676302525284
264,0.7820280876703859
265,0.7087446977429764
266,0.036160380524762115
267,0.3031283559453286
268,0.26311256991084286
269,0.3601364074715191
270,0.08764274676383854
271,0.9369578230310628
272,0.5538022407123763
273,0.30552431065802355
274,0.3969815170742834
275,0.44720254050483565
276,0.6005943333606173
277,0.5156794276964978
278,0.9193919732144173
279,0.49696348290583026
280,0.9921580148233127
281,0.8514249577450957
282,0.2085105143573358
283,0.9305952146439163
284,0.11636639788547609
285,0.8174497084911916
286,0.3806232934765801
287,0.8779743204450695
288,0.8680566901074503
289,0.8059254001176211
290,0.7900304363070614
291,0.3046791390980408
292,0.08091928305125218
293,0.40298017876516146
294,0.17352451498650867
295,0.6949510889024617
296,0.34609972653778553
297,0.9756102008599149
298,0.640972077345332
299,0.822480563634361
300,0.13252467274184843
301,0.8620144822726226
302,0.9227571905133943
303,0.4870619188189359
304,0.6062529377509774
305,0.7648098009029954
306,0.17483862726041255
307,0.5025660764634424
308,0.3986630277723131
309,0.1463739921622491
310,0.36753442229153144
311,0.06817230938549357
312,0.025811906949486985
313,0.13516628915482276
314,0.9631151115891738
315,0.549529535895017
316,0.96582216115322
317,0.432497878330132
318,0.3118161330852596
319,0.5061418628402441
320,0.4395116886329101
321,0.10566468426174391
322,0.6408263146902062
323,0.2160381825095996
324,0.6195879548978296
325,0.6502010923981534
326,0.1520248531286481
327,0.06134962711066816
328,0.7807615860684398
329,0.4598004237693202
330,0.05816379550547579
331,0.9948663171697671
332,0.05778056099636664
333,0.6950352288585532
334,0.9836789252634136
335,0.23918010421592562
336,0.14224936868719618
337,0.1213849394224289
338,0.30327514756759555
339,0.10104581101064669
340,0.6921613416941319
341,0.06229179813006269
342,0.5094221281497897
343,0.9966968538529768
344,0.8139702695060188
345,0.6152194382310109
346,0.30625362078661167
347,0.6238958362916385
348,0.5270414639116516
349,0.4260833838903715
350,0.13071037674019947
351,0.8866042152404667
352,0.4497846488213225
353,0.19462251182076507
354,0.3677593508772896
355,0.41412975252892703
356,0.8275378955668743
357,0.733614380561402
358,0.7693048936413398
359,0.011031264428647214
360,0.4161539981797615
361,0.4813441516353236
362,0.019192276823056686
363,0.2598132087450342
364,0.760289823122135
365,0.13710970572899905
366,0.5353101314525917
367,0.2152018720172375
368,0.012120774643893273
369,0.24120145759954148
370,0.9758737549100538
371,0.8015371118829896
372,0.9595766443210334
373,0.48785404392636245
374,0.1097361986775035
375,0.547959488973693
376,0.4543773345599609
377,0.844357082739616
378,0.09808258078424459
379,0.4882411370217782
380,0.15004866469398426
381,0.32467592689006
382,0.7373570773877997
383,0.47601812936876653
384,0.37588828514576933
385,0.3944762785700353
386,0.45944676840598664
387,0.7850165438370569
388,0.8920846889402344
389,0.9553346865039283
390,0.7869033862552951
391,0.31540689574801273
392,0.6881347060865421
393,0.4376031240553919
394,0.2546706220460512
395,0.8408715794259226
396,0.038426348962324997
397,0.9017619921354235
398,0.46147746462473416
399,0.6372014768082804
400,0.6593539222057827
401,0.8951177407065364
402,0.6366696821672073
403,0.6139335847600618
404,0.06665204056068996
405,0.5184080219452041
406,0.15016900081704165
407,0.7374337687214856
408,0.5122219208126745
409,0.6802277792083533
410,0.041672900602384266
411,0.08479201604580322
412,0.7163233880626823
413,0.07208433599867337
414,0.0712567277652586
415,0.01210847523488745
416,0.9565013982994801
417,0.737508359459007
418,0.35325140850206416
419,0.2965355812876552
420,0.34970322974584955
421,0.7746535311811819
422,0.6613706110704144
423,0.18519556786746794
424,0.17410933533408435
425,0.09839564971339732
426,0.6603027197013381
427,0.7643726622217359
428,0.265046428325004
429,0.020944961030912812
430,0.08217166747642735
431,0.9678600348450305
432,0.29544477747742026
433,0.7692231478381336
434,0.6246635688542638
435,0.3819396396528959
436,0.2056872621955551
437,0.12138641815940643
438,0.6150129680388666
439,0.774633780637788
440,0.6439042535411307
441,0.5303021332491583
442,0.041951223431636264
443,0.9684887775943838
444,0.7987141916545746
445,0.29282203670096474
446,0.9799703293588506
447,0.6018815896363221
448,0.5824226582072465
449,0.7480731794295321
450,0.8117697880901376
451,0.6564786073315027
452,0.12809574636620003
453,0.3382675059944984
454,0.9280836403260497
455,0.22461561184385193
456,0.3721670238375133
457,0.432076882944196
458,0.4394049896944522
459,0.6129395824945255
460,0.9430758377447076
461,0.24069271183250496
462,0.12150137630091806
463,0.19747048985993731
464,0.8869249002092695
465,0.645810812655206
466,0.28590678923916013
467,0.8159469389686173
468,0.861369996363436
469,0.846514338690278
470,0.9189265336395545
471,0.2522410201733616
472,0.7550419287462783
473,0.46053949727414
474,0.8419985528900615
475,0.7284906771616132
476,0.7764474464997246
477,0.6561618376810715
478,0.17742876946970687
479,0.5450269188969383
480,0.9846697395245082
481,0.9373880664971189
482,0.04317373579701167
483,0.16481481572943713
484,0.1317287734545619
485,0.7259799099852955
486,0.8177853298569451
487,0.2135113663106719
488,0.505852692951829
489,0.8407030280112
490,0.7328015447662506
491,0.5422372054918483
492,0.5903476904587729
493,0.50836054691628
494,0.2975484513188206
495,0.5650219928590161
496,0.6888853020500907
497,0.8733229158608077
498,0.6362913539792481
499,0.761121537043158
500,0.160071634954573
501,0.4615574744197899
502,0.009331619827093296
503,0.24667886452162302
504,0.7264617151130048
505,0.9918099513493635
506,0.0991780995872159
507,0.40149431586128825
508,0.8000709686991595
509,0.20403563462889884
510,0.5550849493022862
511,0.7330712960296748
512,0.615985450260179
513,0.18802473461541613
514,0.3553845686857394
515,0.7837917844853972
516,0.5542265141320166
517,0.005229613542912737
518,0.7609907600280938
519,0.03531135494023907
520,0.7457337827312321
521,0.2024805601652374
522,0.9580734801193802
523,0.3679407513020845
524,0.3269316163380791
525,0.14888805033244468
526,0.3056042154902149
527,0.8766507618282006
528,0.9963343376272473
529,0.36830953050684834
530,0.44861063095454257
531,0.722070938202737
532,0.8861957804650745
533,0.5930443341867842
534,0.39152569817782934
535,0.41262184084862374
536,0.6956181464968069
537,0.0032182636042786816
538,0.6195893374598407
539,0.3554930104413574
540,0.7941973312770843
541,0.09299063982313216
542,0.5882022669483905
543,0.48097288988612374
544,0.6423255259052274
545,0.06485359448296835
546,0.5799837874281313
547,0.5614845879595237
548,0.5606600944161709
549,0.6034876665964548
550,0.6764679372263622
551,0.8049889996807698
552,0.26982072012821434
553,0.8250494101800621
554,0.4982556822634536
555,0.07705827913433116
556,0.0585509292439792
557,0.3342383186960608
558,0.7848969771114676
559,0.7076809347409158
560,0.7886149646724064
561,0.5172690564416094
562,0.44019899795549056
563,0.14745252670628395
564,0.32819275360931155
565,0.43401936617387527
566,0.08860042967961723
567,0.22061195271121126
568,0.5982252940637388
569,0.7356631142391898
570,0.9983475113929496
571,0.9331133313435577
572,0.6425651995351915
573,0.421248053294072
574,0.6361773647082327
575,0.785651618080232
576,0.11833619092338732
577,0.40990488969628824
578,0.8398022856356172
579,0.383832951933044
580,0.5718722712271865
581,0.5877693608621982
582,0.18447625313363936
583,0.3622354416522884
584,0.33451128874193214
585,0.026196708532064794
586,0.024191763891355245
587,0.8316970436757735
588,0.2730708099728124
589,0.5180787662388154
590,0.29872557358877305
591,0.9406792451153405
592,0.25929675886577375
593,0.4296568127389351
594,0.8727302504846018
595,0.8419335667918086
596,0.18610141784627732
597,0.8026433097957104
598,0.45818688673789265
599,0.4829688720853552
600,0.13347997241594378
601,0.08060151375712465
602,0.7279393069737652
603,0.49646115235529975
604,0.43685070261517955
605,0.7295082286523967
606,0.7655128989911097
607,0.15890816766935356
608,0.6102251494776413
609,0.13535408227768553
610,0.7513750860290457
611,0.6569551562671395
612,0.956614621083458
613,0.06895801635642118
614,0.05705472115125432
615,0.28218707469320015
616,0.26170568373590597
617,0.24697879907199982
618,0.9062545805210367
619,0.2495461998495061
620,0.271949726128631
621,0.7593982624179637
622,0.44973984245054
623,0.7767105569551812
624,0.06536615756438524
625,0.4875711936733843
626,0.03361360018328263
627,0.06265320345535452
628,0.906437453344411
629,0.13924537111759516
630,0.5324206822752171
631,0.41109560260070654
632,0.3473433262588427
633,0.8998333456872725
634,0.0218233967754895
635,0.6637896861755891
636,0.9633944342135504
637,0.5601681834618419
638,0.9368224620330918
639,0.05225787928602377
640,0.4187933190741614
641,0.26015779096205116
642,0.7308209649807298
643,0.9812970904972467
644,0.2565300624442478
645,0.6541746014740745
646,0.19809763275974013
647,0.5653302545716099
648,0.4639324866883362
649,0.9720053296315371
650,0.6085272726964666
651,0.3495063720868188
652,0.11409578488793337
653,0.15124682873493456
654,0.2253169299512351
655,0.250966661340298
656,0.8506160578411378
657,0.5612227882825249
658,0.5233909113743664
659,0.11476887186921747
660,0.860139693349435
661,0.7228143032084837
662,0.06766836190000158
663,0.7078350972297687
664,0.5435382173426461
665,0.08172534574677826
666,0.45830064152865646
667,0.484696287130047
668,0.16577454016327575
669,0.9456981470002823
670,0.8499753714806619
671,0.6690223373291083
672,0.4622955610006072
673,0.4117655415845085
674,0.6509734671509542
675,0.5454318694069055
676,0.062273105881885615
677,0.5125026487703317
678,0.8064036172328395
679,0.45923987759695806
680,0.05195657755426841
681,0.7862781993840331
682,0.2013637821359744
683,0.2586208348880388
684,0.1647063534322959
685,0.33021506487149754
686,0.756751505688635
687,0.5193858595039373
688,0.20488127415071256
689,0.8778300781520408
690,0.8795818549515292
691,0.8705784250460069
692,0.23879621138153928
693,0.4512393441809881
694,0.9849896561408751
695,0.7720124763099904
696,0.027167421225559818
697,0.06520459126049205
698,0.46393137681233276
699,0.9092202058615602
700,0.5387017979527142
701,0.4978125080342902
702,0.10547369995663058
703,0.656780104724294
704,0.8221031606002255
705,0.38042000750756233
706,0.7756118509253275
707,0.9644766539008116
708,0.2037664591276891
709,0.5233296311947413
710,0.28713795808457554
711,0.7928544190338394
712,0.5775933658811575
713,0.6345824175503038
714,0.7979141596158941
715,0.3959704726624549
716,0.9150900684070432
717,0.53302886724614
718,0.157954822835348
719,0.6958991181688025
720,0.7932613504382544
721,0.31676167706752667
722,0.857179256998753
723,0.9061432547657664
724,0.2769044873778089
725,0.9835214727152221
726,0.14071152804875842
727,0.20201566840248997
728,0.18422483923802613
729,0.8939897100078704
730,0.6542925523249619
731,0.15210428322227287
732,0.440323418368349
733,0.615298025069802
734,0.08346408498938329
735,0.8824163684073387
736,0.8036035354415352
737,0.5052067735766382
738,0.9671266152591704
739,0.4177609792750997
740,0.9841103190364978
741,0.6679199988036271
742,0.6346712732539415
743,0.165954895295785
744,0.881927758304644
745,0.42748968792061515
746,0.16223340578247936
747,0.01260751997575904
748,0.5597556836383826
749,0.5273996221226763
750,0.7193536223691586
751,0.8902580530178021
752,0.07940658464302952
753,0.7314964903403623
754,0.18741194409758222
755,0.858177053157164
756,0.8190635138616561
757,0.5407937549855444
758,0.7102427986233115
759,0.3143501131837484
760,0.47116789893281463
761,0.8216368977104717
762,0.4592651971732139
763,0.3577982653254418
764,0.4942124472502999
765,0.8282492524372184
766,0.33520804737087273
767,0.1737615931357438
768,0.7120140203307808
769,0.8259782127080818
770,0.10063747852353333
771,0.23987411275594472
772,0.1419719897609939
773,0.3479414115821666
774,0.45035097890541265
775,0.7488263369633065
776,0.6511475848816741
777,0.6209285674784312
778,0.3523749466096544
779,0.8414475530847599
780,0.47128716739816456
781,0.9791049380151545
782,0.6341421382957368
783,0.12626474156450274
784,0.676177562075434
785,0.325104015431699
786,0.6863271966860974
787,0.06964114816240574
788,0.1748814371759594
789,0.8557372589057863
790,0.2271795570235149
791,0.83704112524294
792,0.27927608845441043
793,0.6428819100587077
794,0.694150573509831
795,0.5126547531450529
796,0.3053106766967313
797,0.21264437637109612
798,0.03318935456242622
799,0.3039464012407238
800,0.653162790531283
801,0.9383048184484827
802,0.871204482263052
803,0.7660647765353026
804,0.7884473432532987
805,0.6649849034759953
806,0.260286857566003
807,0.9071950307058299
808,0.670732311905834
809,0.56044063098044
810,0.11098946921348107
811,0.4470555438064254
812,0.4603582712019263
813,0.86456360952267
814,0.5466482201877885
815,0.38040054897040965
816,0.9768003285106593
817,0.11072059332631567
818,0.4225484283119446
819,0.04202467517140529
820,0.7399041207669304
821,0.9180765521991506
822,0.28003732955048943
823,0.8583416767991209
824,0.29221823046189777
825,0.9107701616439152
826,0.7539619035967839
827,0.8049067768414386
828,0.0180065556004545
829,0.962810357074026
830,0.7266709920703233
831,0.3047510953861333
832,0.8293946648588469
833,0.28152119841492995
834,0.872753839566128
835,0.11258039041193701
836,0.7036859774607958
837,0.5406984766449103
838,0.09653447019544081
839,0.24189382825883898
840,0.01240403627731479
841,0.46876796546450583
842,0.3012652607600004
843,0.5983574842977588
844,0.2972378077086172
845,0.2999191115069847
846,0.7431931987316034
847,0.04814283597835345
848,0.9028949951919872
849,0.8522638743911815
850,0.6678046832264065
851,0.5932215701073843
852,0.8923024981396522
853,0.18533017952871444
854,0.07896916219082861
855,0.2395101699095381
856,0.7945782787001903
857,0.03467026672648332
858,0.5828068350834896
859,0.9954375161913099
860,0.8556960938375394
861,0.5214456890435895
862,0.06364090928664234
863,0.8313735143857098
864,0.5989785081772105
865,0.11493299705956683
866,0.0938572848233562
867,0.9096268194365924
868,0.6692002629380784
869,0.8292867993167555
870,0.8789789002822673
871,0.5717723520483222
872,0.5174463517550413
873,0.4304274103209902
874,0.3169465877911193
875,0.43459596085871177
876,0.7738796557301564
877,0.6019234310151316
878,0.8925232899548461
879,0.4433800143791877
880,0.607089578718754
881,0.6313075530919887
882,0.5916971623063255
883,0.7026337730855163
884,0.23743346837480628
885,0.5123637775457907
886,0.10422480280834767
887,0.38451132764481255
888,0.4876670686212644
889,0.6522242595454725
890,0.9505310525862035
891,0.6006510665483559
892,0.7435939161765598
893,0.5062660594952028
894,0.6341040313763313
895,0.07093221613377343
896,0.254391580841847
897,0.3618530932051387
898,0.47249335500651357
899,0.045648745502383736
900,0.14002409755331768
901,0.2768143077913058
902,0.9715326909010507
903,0.33134700710305076
904,0.48204105811208253
905,0.19609771273839294
906,0.6107800710757683
907,0.2806832155159743
908,0.20699257843842678
909,0.5165726284459791
910,0.005505799160420821
911,0.0076640326492253275
912,0.21906880910185778
913,0.03672136250082114
914,0.10802575413069138
915,0.3388606493387516
916,0.8025856795798129
917,0.5720486433693008
918,0.5126677259564164
919,0.29348882320812164
920,0.9317537194328164
921,0.39701504123719167
922,0.08709276679577149
923,0.6170665161178013
924,0.11383839347660141
925,0.3452231428016921
926,0.5074119387178089
927,0.8742225246851758
928,0.49354658034011867
929,0.7022587660316643
930,0.9928168389990704
931,0.13148911989798162
932,0.2747315255195195
933,0.3945760755976464
934,0.42182817853883137
935,0.41102107526554577
936,0.9076110025565549
937,0.7140326444668564
938,0.6079052140907037
939,0.3093727178627821
940,0.8237903842212947
941,0.9550605114849889
942,0.8211982825502265
943,0.0015651051914729042
944,0.636401370183407
945,0.051135381442100725
946,0.25760722033372185
947,0.059524700347771686
948,0.6037954529493877
949,0.6865899134926068
950,0.11448763806590512
951,0.3838388830449795
952,0.456236508955542
953,0.3690530217609166
954,0.12102500048519305
955,0.4189477901874754
956,0.7511780478084181
957,0.07100766453325547
958,0.08018001408190345
959,0.3547712918359842
960,0.941725711618925
961,0.668572646722914
962,0.6786699566725648
963,0.36191999083786497
964,0.5936607912085384
965,0.010131184027743378
966,0.6360960464095422
967,0.9132869475762367
968,0.6125734683448192
969,0.873698593466345
970,0.7239730554660938
971,0.12055841640369025
972,0.9024533072858417
973,0.06644384435577488
974,0.5339674725477638
975,0.14213712379345766
976,0.011706610730904066
977,0.422034260127639
978,0.29504070765415624
979,0.486000493797603
980,0.5771998867345508
981,0.04373907230894736
982,0.12300329512374564
983,0.5586423964504253
984,0.34316735317265823
985,0.729173487549448
986,0.6522916485919397
987,0.8456043629899068
988,0.6924928266692253
989,0.42993107739014813
990,0.6729666223944324
991,0.2753811742554185
992,0.3063134987782127
993,0.7889851599207933
994,0.4464195164015822
995,0.7983803405183525
996,0.8224223736682784
997,0.8575623376612838
998,0.9166352358412073
999,0.43098522051329624
1000,0.31886681832113883
1001,0.5821987465941139
1002,0.3711724234376276
1003,0.601074166800233
1004,0.7055858626438246
1005,0.6884050184921369
1006,0.37455288702012135
1007,0.16686020169875282
1008,0.43052933846220753
1009,0.14259414408190874
1010,0.8900970351838083
1011,0.3458774607378574
1012,0.15445974722332378
1013,0.025447759905750877
1014,0.6458223862864843
1015,0.6369023174547432
1016,0.34060416658129167
1017,0.071711888847651
1018,0.409628894895232
1019,0.3112174950633936
1020,0.6771206397350094
1021,0.6057792494526903
1022,0.36459372819754
1023,0.2178925542549901
1024,0.9880359661555919
1025,0.45400162119611487
1026,0.688274235780237
1027,0.14055296757836078
1028,0.4855896996593978
1029,0.027536719869465487
1030,0.50545511791045
1031,0.9640174071177023
1032,0.3842067129858002
1033,0.03899601257491159
1034,0.03095579091934353
1035,0.3879867599468695
1036,0.16002493646319405
1037,0.023352096328185912
1038,0.7562136139501768
1039,0.4585230088818907
1040,0.2892447719726545
1041,0.9000831830164807
1042,0.11613896020052561
1043,0.9559188289553192
1044,0.3139667173773528
1045,0.8884036723086812
1046,0.6029428764794615
1047,0.8267073597414875
1048,0.9840131632104643
1049,0.2884054378187457
1050,0.961135485407593
1051,0.38948189490242036
1052,0.3855119047369223
1053,0.3403871042545057
1054,0.5414076073475852
1055,0.1541450431784871
1056,0.5537114853580112
1057,0.541704812410004
1058,0.76190181260487
1059,0.8336499619375856
1060,0.44044135031242404
1061,0.30233324935149375
1062,0.25933489731709447
1063,0.19462383670487193
1064,0.05764758219902488
1065,0.34244797883471334
1066,0.27024769213078326
1067,0.9664173858664074
1068,0.5577088262500439
1069,0.34727703903050755
1070,0.580467600993696
1071,0.1391967013456955
1072,0.4440437492022029
1073,0.6262343214210638
1074,0.4888978317924514
1075,0.40177880065432425
1076,0.9938483888996982
1077,0.880314762148927
1078,0.6234059581594401
1079,0.5693773611822828
1080,0.620660479824584
1081,0.20131210782243325
1082,0.3951377432643186
1083,0.03945953289089932
1084,0.47554603748682667
1085,0.5430245839576632
1086,0.2277497361032096
1087,0.9640288471655137
1088,0.909454610937242
1089,0.7221432354559059
1090,0.5333866287653626
1091,0.869969159647685
1092,0.1306523438234629
1093,0.790509794274885
1094,0.1248208139668483
1095,0.7942106625494054
1096,0.27576756825135695
1097,0.8770905810181889
1098,0.9440420938253978
1099,0.14879596940511564
1100,0.4626756050653935
1101,0.9809873781626851
1102,0.4834074359731466
1103,0.8635475225145451
1104,0.5887315221313199
1105,0.37532990791960186
1106,0.2857835555258702
1107,0.20322309108608727
1108,0.7617981913776972
1109,0.3865405068230279
1110,0.5112754622007512
1111,0.4923254800011819
1112,0.5772790292331312
1113,0.8655771456245522
1114,0.9807393435834294
1115,0.40758420857381694
1116,0.8275189221063031
1117,0.7645277946547177
1118,0.5735289514555733
1119,0.9560471436119331
1120,0.20047451552840279
1121,0.10926421030962141
1122,0.8539619669554221
1123,0.4391498166337483
1124,0.8469688542070605
1125,0.8930902051954149
1126,0.06245759361907144
1127,0.8834647629860607
1128,0.4483190553694222
1129,0.5104324890042322
1130,0.6265925110932102
1131,0.9263826067300868
1132,0.01911609442976403
1133,0.4768434683178171
1134,0.6877220424305607
1135,0.7227069576982285
1136,0.692532431537108
1137,0.13443512940812186
1138,0.29939558837168123
1139,0.35871552541701346
1140,0.804437207679505
1141,0.278759872414553
1142,0.21070496386720317
1143,0.9574480190380962
1144,0.0088632851134689
1145,0.9978208556819782
1146,0.6768212988573956
1147,0.8284692994491171
1148,0.29461939634619316
1149,0.014315277667059978
1150,0.73786951856153
1151,0.8341445970006758
1152,0.7404761319535191
1153,0.1428502873008386
1154,0.7534279222569691
1155,0.768922782107641
1156,0.6585405156700549
1157,0.7661159327955862
1158,0.8459214396777321
1159,0.6136041142374584
1160,0.08860471396967906
1161,0.48762780966721087
1162,0.07764933467160506
1163,0.40754303103243084
1164,0.40710648912562764
1165,0.06600984414024158
1166,0.3488205339694793
1167,0.11099809879131484
1168,0.8082352100092222
1169,0.9476880259644708
1170,0.0723164752579386
1171,0.9551152072917014
1172,0.5225765993367452
1173,0.2995656779538739
1174,0.07686207527616351
1175,0.5006242680704178
1176,0.7945155444907487
1177,0.7070864772666982
1178,0.05022601146397376
1179,0.07290183536790351
1180,0.4028732826326371
1181,0.2952904940479433
1182,0.23238432305604784
1183,0.2810044989087136
1184,0.8034827432968846
1185,0.9292280536318539
1186,0.4051026945275664
1187,0.9061110021324971
1188,0.32149570124788196
1189,0.4764369863437916
1190,0.22602899781599972
1191,0.640476042175844
1192,0.9789811151748089
1193,0.6034930960433786
1194,0.35781408411354887
1195,0.6478174459905284
1196,0.12292067846538757
1197,0.8886590802653986
1198,0.5030839507798364
1199,0.44934974203964206
1200,0.5858647884535192
1201,0.6247838627894025
1202,0.07177580622651303
1203,0.6826172212234024
1204,0.24193168031552958
1205,0.7139526325065898
1206,0.8225347943841967
1207,0.8039585075525203
1208,0.5525009674078891
1209,0.5201698923107512
1210,0.14287596133941172
1211,0.7753461504031356
1212,0.27140938044671437
1213,0.49669542281794654
1214,0.2842740929275167
1215,0.13382836299969314
1216,0.6295576968917366
1217,0.05433203482290383
1218,0.7486452341262
1219,0.31758679526111666
1220,0.00013469300448532007
1221,0.5111291392372298
1222,0.046851908527603126
1223,0.27616955782089947
1224,0.7069764874557162
1225,0.06268962162186587
1226,0.8393384923560023
1227,0.003819922658583108
1228,0.24682386920190225
1229,0.7409040561520714
1230,0.3162701497293068
1231,0.10189238806601353
1232,0.3602339188004279
1233,0.27039328638452553
1234,0.8427119021605549
1235,0.31334791758514313
1236,0.7889324717760072
1237,0.8918721448107347
1238,0.43381741957652953
1239,0.909943143854392
1240,0.37731805396319285
1241,0.9640784164901082
1242,0.08928952452557293
1243,0.6870192665032427
1244,0.49381404045692867
1245,0.38764880545564706
1246,0.6327118787486009
1247,0.7038570916343312
1248,0.004363269650309087
1249,0.16695308874719872
1250,0.7130460506343187
1251,0.6663854135782065
1252,0.9660475051286772
1253,0.761037790250783
1254,0.950772707731338
1255,0.702540501534807
1256,0.29805220863944315
